10110001 11111000 11111110 11111111 11111111 11111111 11111111 11101101 11111111 01111111 11110010 10100111;84.525784
11111111 11110110 11101111 11110111 10111110 11110110 10111011 10100111 11111100 01100100 11111101 01011110;5.57
11000010 00001111 11111111 10111111 11101011 11110011 01111110 11011111 11111111 11111111 11111001 01101110;857.71284
11111111 01110111 10111011 11001101 11111011 11101010 11110100 01001101 11011111 11111010 10010110 10111111;66.92
11111011 10010001 11111011 11111101 10011111 10111110 01111100 11011101 10111001 11111110 11101111 11110110;188.87
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 11100001;7.
11111010 11101110 11101111 11111101 11110011 11111111 10111111 11111110 01110111 11111111 10111111 11101101;344071531.067
11100101 11100111 10110111 01110111 11110110 11111111 11110011 10000110 11100010 11010100 11101111 11111011;559.17
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 11100001 00000000;7.
10110011 11111111 11111111 11111110 11100111 11110110 10111111 11111111 01101111 11111110 11111111 11101110;961968.4584
00000000 00000000 01100110 11011011 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000;42.
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 11100001;7.
11010111 01010011 11110110 00101100 11111111 01011110 11110110 11111011 11011011 10011100 01111111 11101101;43.
11111111 00011101 10101101 11101110 11111110 11010110 11110101 01111001 11111111 11101001 11111111 11111111;1195.
10111111 11011110 11111111 11011101 01111111 11111111 10100011 01111111 01110101 11110011 01111101 01111000;80.7
10010010 11001111 11111010 11111110 11101111 11111110 11111111 11111110 01011110 01111010 11111011 11001111;264.528
11011011 11110001 01011110 01111011 11111101 11111101 11110111 00111110 11111101 11111111 00111010 11111011;5.571
11111111 01100110 01110111 11111110 00101011 00110111 11100000 11110000 11001110 00011010 01111111 11011110;4587.8
11011110 11111100 01111110 11111111 11110111 11001111 11110101 10111110 11111111 01111111 11110111 11111011;7413.
11111111 11111111 11111111 11111101 10111111 11110110 01110010 01101110 01110111 11110111 00000010 11011110;78806.314
11111010 11111011 11111010 11011101 11101001 11110010 00011111 11110111 01101001 11101110 11110010 10110011;8606085.4
01111001 00111011 11110110 11111011 01011111 11011111 11111101 11101101 10011101 10111111 11111101 11111001;9.
00111101 11110100 10110000 01111010 01011111 11110111 10101010 01111010 10011110 11100111 11110110 10011101;49653.7
10111100 11111110 11110100 11101110 00101001 00111111 00001111 11111110 11011110 11010001 01101101 11000000;3413.848
11011111 10111111 10101111 11111111 11111110 11111111 01111111 11111111 11111111 11101011 11110110 11111110;8234.56179
11011100 11111100 10010111 10111011 11111110 10101100 11110111 01111111 01101000 10101100 10011000 10101101;4.
00111111 10111011 01111011 10111111 11110011 11111111 01001011 10101101 01101111 01010111 11101111 11100111;1.532
11111010 11111100 11111111 11111111 11111111 11111111 11101111 11111111 11111111 11110001 11111111 11111111;2072.86139746
01011011 11110111 01010011 11111010 11111011 10000100 10111110 01111010 11111111 11110111 11111010 11111111;53.28
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 11100000;7.
01111110 11110101 10111100 01101111 11111110 11111011 11000010 11101101 11101111 11111001 11111111 01101100;6.8
00101101 10011011 00011110 01111101 01101010 00111111 11011101 01111101 11110111 11111011 10111101 11111011;73.1
10111111 00111100 00110111 11110000 10011111 11010011 11111111 11111111 11010100 01101111 10111101 11111110;8.1506714
11111111 11111111 11011111 11111110 11111111 11111111 11111110 11111111 10010101 11101111 10110110 10011111;88214052.
01111100 11011111 11100110 11111111 01111110 11111111 11111111 11111101 11111111 11111110 11111110 11111111;543.903559
01110111 11101110 11111010 11110111 11111111 11111111 11110101 00101101 11100111 00111101 00111110 01111100;1473.007
11111111 11111101 10110110 11111110 11111111 11111110 11111111 11111110 11100000 11010111 11010100 10111011;97542.6727
11010010 10111111 11111111 11101111 11111111 11111110 11111111 11110111 11011011 10101101 11101111 01100111;75.967
01100110 10110110 11111110 11111110 11111110 11111110 11111111 01111111 11111111 11111100 11111111 01101101;586322.41
01110110 11101101 10101101 11000111 01010000 11111001 11111111 11111111 11110000 11110111 10111100 00101111;3031.
10011010 11101111 10011111 11111111 01111110 11110111 01111101 10110110 01110011 11110111 11011110 11100101;8.252846
11111111 10111111 11111111 11111111 11111111 11110011 11111101 11111111 11011011 11110111 11111110 11101110;684837624.
01100110 01000111 11001111 01111011 11111101 11111110 10000011 01111100 11111101 01001110 11101011 00110011;849669527.
11101101 11011110 10010101 01111111 10111110 11111110 11111010 11111111 10101110 00011011 11100101 11001101;4.5438
11110101 11101110 10111111 11111111 11100010 11010001 01110100 10111011 01011111 11111011 10110111 11111111;95.
11111001 10011111 00011111 11011001 01010111 00111101 11010111 00011000 11110010 11000101 11111101 10100110;21946210.745
11000110 10011110 10011111 11111111 11111011 10011111 11101111 11111110 10101110 00000101 10001110 11000001;34395.14
10011011 01111011 10111111 10101101 11111111 10100101 11001111 11111110 11101010 11110111 10111010 01111011;9.9626
01110110 11110111 11111111 11111111 10111111 11110110 11111011 11110111 11111111 11111111 01110101 11101010;448059395.4
00100011 11011111 11010001 10110111 11100010 11000110 11111001 01110101 11100111 00110010 11111001 01110111;184666.008
00111101 01000111 11110111 11111111 11111000 00100011 11111111 10010101 10011010 11101101 01111110 01000101;66.5
11010111 00110111 11101011 01011110 11101100 11111111 10011111 10011101 11110111 10111101 11111010 11101100;9.
00110101 11111111 11111111 11101111 01100011 01100010 01111101 11101110 11111100 11011101 11101011 11111101;3.4
01101101 11101011 01111110 10011101 01111101 11111111 11111110 11100111 11010100 00111011 11101110 11001111;69423.4147922
10011111 11111111 11111010 00110011 11110111 11111011 11110110 11100011 10101110 11101011 01101111 10001111;580497.525
10001010 00111110 11001111 10101110 00001011 00101111 11111110 11110100 11111111 01101010 01111111 11101110;596.24019
11011111 10001100 11111110 11111110 11111111 11111110 11111110 10111111 11111111 11111101 11111111 11101110;88296.8137
11101010 11101111 10011001 01001111 11100000 10001011 11110100 11011110 10110100 01111110 11010111 11111111;2.
11111110 11100110 11111001 11000010 01111111 11101100 10111011 01111011 10111110 11111111 11011111 11111011;3.
00011101 10111011 11100100 00110111 00111011 10101111 01001101 11001101 11110110 11110111 10111101 01100110;724655.3
11110011 01100000 01100110 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000;3.14
00000000 00000000 01100110 11011010 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000;42.
01011101 11111111 10110111 01111111 11111011 11110111 01011111 11101001 01011001 00111010 11110111 11010111;88310.2114
11111111 11111111 11111110 11111110 11110011 01001101 11011110 11011011 11111111 01111111 01011100 11100111;2.584
01011110 11110111 10011111 11111111 11111111 11111111 11111110 11110111 11111110 00010111 11100101 11010011;89.7295
11101111 11111110 11111111 00001100 11111111 11110000 01101110 00101001 10101100 11101011 11001000 00001010;7.62
00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 11100000 00000000;7.
01011111 11111111 11010000 11101001 01111101 01101111 00100111 11111111 11101101 00100111 11101111 01111001;8490807933.
01111111 01111011 11001111 01101011 11110111 11100111 10011111 01011000 10010011 11101111 10010110 10001110;6597.67
01101111 11111111 01011111 01011111 01111111 10001011 11101011 10111001 01101111 01110001 01010110 11101110;727.
11011011 10111110 11111111 11110111 11011111 11111111 11101001 11111100 11110111 01111110 11000101 10110000;25972.91091
11101110 00101010 11011111 01011011 11100000 11011011 00110111 11111110 10111111 10111111 11110111 11000010;5.65
11100111 11111011 10111010 10111100 11010000 11101100 11011010 11011101 01011101 11110111 11011111 11001101;46796.2956
11000111 11111111 11111110 11110110 11111111 01111111 11111111 11111111 11111111 11111110 11111111 11000110;70391.99
11111110 11111110 00110011 10101111 11111111 01111001 11100111 11111001 11011111 11101010 10011011 11110101;309200880.
10111110 11111111 11111101 01011111 10101110 01100001 11010110 01111101 11101111 10011111 11111111 10111111;3773.6169
11111111 11111110 11110011 01101111 11111111 01110111 11111101 11111100 11111011 11111110 11111111 11101111;50343.4003957
01110111 01111101 11110111 11110001 11111101 11111111 10100011 11001111 01100111 01111001 11101111 11111111;3.
10110101 11100111 01110111 11111110 11111111 11111110 11111111 11111111 01101111 11111111 11111110 11111110;718153614.86
10100001 01111111 01011111 11110000 11011011 11001111 11011011 10110011 10111001 11111111 01111111 11111110;207199649.56
01111111 11110011 00111110 00011111 11101111 11111111 11001011 11111011 00101111 10100110 11111010 11011000;2.509273
01011001 00111011 11111111 10111010 00110011 11111111 11010100 11101101 11011111 10110101 11011011 01110111;9433.
11111110 11111101 10111110 10010111 10111110 01111110 11111111 10001100 11111101 01110101 10101001 11111110;6.5
01101111 11101111 01111100 10111110 01100101 01100111 11110111 11111111 11111101 11111111 11111111 10101111;61416035.
01101101 11111111 10111110 11111111 10111110 11111111 11111011 01101011 11011110 11111000 10111111 00110110;368623.1276
01111111 00101111 10100011 00111111 01100101 11010100 01111111 10100110 11011001 10110110 01010101 11010101;63.9817
01001111 11011011 10111010 11111110 11111110 11011111 11100101 01011111 11011100 01111010 11100010 10101111;1.86849757
11001111 01011111 00011111 11100110 00111110 01101000 01010110 11101111 11111111 11111111 11111111 11101101;227.3
11110011 01100000 01000110 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000;3.14
10111011 11111110 11111111 11111111 11111101 11111111 10111110 11011111 10110111 00001101 10111101 11101010;637.8
11111000 11111111 11110111 11111111 11111111 11111111 11111111 11111111 11111111 11111111 11111110 11111110;7050309.94002
11000011 11110011 11011111 01011111 11111010 11011111 11111110 11000111 11101111 11111101 10111111 11111111;776.5
01110111 11001110 11111111 11111111 11111111 11111101 11111110 11111111 11110110 11110110 01111011 01111010;8081.4714
11111011 01101111 11111110 11111110 11111111 11111111 11111101 00101111 00110011 01010111 11011111 11111001;7410087.
11000100 01011001 10111011 11011110 11110110 11111010 10111010 11001010 11101101 10101111 01110100 01110101;461837421.
11110001 11111111 11111111 11111110 11111110 11011110 11111111 11111110 11101110 11111100 11110011 10101110;4.422252
11110010 11101010 01001111 11010101 11011011 01111101 11110001 00011101 01101001 01110111 10111101 00111101;5.
10101110 10000111 01101110 00011011 11011111 11010111 11010111 10110111 11011011 01110111 11101110 01100110;1368814.76691
10101110 10010111 11110011 00101100 10111111 01111111 10101111 11111101 11111011 11111101 10100110 10110001;233.16309893
10111000 10110010 11000111 01101111 00110010 10111110 01110111 11010111 00111111 00110111 11110111 11111101;838.
10101111 11111111 10110110 11111110 11111111 11110111 11111111 11111111 01111110 00110110 11110011 01111010;2596152.
