1,2,3,4,6;5
2,4,5,6,9,11,15;20
1,2,3,4;50
31,139,141,166,280,290,296,302,314,332;342
10,15,45,115,135,300,390,415,485,490,505,515,545,590;490
10,60,95,115,120,170,175,180,225,230,270,325,335,345,355,405,410,445;300
1,18,22,31,32,50,53,57,80,118,142,147,155,156,160,167,213,229,231,232,245,247,284,290,294,301,304,305,323;329
83,95,119,151,169,189,191,264,268,272,299,303,316,324,328;353
85,155,230,240,315,355,410,500,520,550,585,600;420
1,2,3,4,6;5
15,25,45,115,120,125,165,195,200,210,225,250,255,265,280,330,360,380,400;290
2,6,8,10,72,80,83,86,101,142,201,210,227,247,288,290,298,303;346
2,3,17,19,28,30,34,42,43,44,45,64,74,76,81,83,89;90
40,105,115,125,145,150,155,170,190,205,210,215,240,245,270,285,305,335,345,375,395,405,415,425,470,490,585,625,640,645;450
90,96,124,129,192,214,236,255,284,359,410;427
30,35,60,80,125,145,155,170,185,250,275,305,310,315,335,340,350,370,380,390,410,415,420,430,440,450,495;350
5,13,38,43,44,46,56,59,74,77,80,91,127,134,139,145,160,209,217,219,223,235,256,264,284,326,331,339,395,399;413
3,4,5,10,12,13,16,20,22,23,26,33,43,57,60,62,63,65,66,69;74
11,16,17,66,79,83,87,90,91,93,95,102,111,125,127,160,174,187,200,201,207,215,221,239,248,270,296,297,300,304;333
84,88,106,141,203,262,266;328
25,100,105,135,180,205,210,215,285,305,310,360,405,445,460,480;355
5,10,25,50,80,125,135,140,165,185,245,255,300,315,345,395,400,410;280
58,88,117,234,245,313,326;359
10,25,80,105,110,115,150,190,195,230,235;170
5,40,140,170,210,235,265,375,440,450,460,490,560,585;395
1,52,90,106,145,147,162,172,177,187,202,204,205,225,238,273,276,278,295,297,317,318,323,354,363,370,373,381,402,428;430
5,60,85,125,130,140,145,180,250,255,275,330,345,405,485,495,535,565,595,600,630,640,655;470
35,70,105,215,230,295,310,400,475,545,575,700;480
1,2,3,4;50
60,68,85,113,163,195,259,368;373
44,73,131,146,156,158;161
25,30,35,45,55,65,80,120,125,130,135,140,175,180,185,190,200,205,230,235,240,250,260,265,275;185
3,9,12,18,27,39,45,54,55,81,113,114,117,124,126,137,143,156,159,188,203,206,214,219,225,226,233,238,258;275
110,120,175,395,555,670,695;490
10,25,35,40,75,80,90,110,115,160,170,190,205,210,225,255,270,280,300,315,340,360,365,370,410,430,445,450,460,470;315
65,92,197,218,224,241,369,400;412
15,25,55,60,85,120,145,195,215,220,235,270,320,325,330,350,365,405,415,420,430,445,455,470;315
13,14,23,31,32,35,70,77,95,103,115,124,131;144
120,185,210,220,260,305,315,440,525,590;400
10,20,55,105,130,170,225,235,240,245,260,275,310,315,355,365,405,490,505,515,565;380
21,33,67,91,121,179,201,238,241;253
1,7,14,17,18,37,38,48,51,66,67;71
19,29,55,82,93,99,114,145,147,174,195;226
